LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,default.payment.next.month
30000,2,3,1,53,0,0,0,0,0,8615,9960,11492,12391,12891,1500,1700,1500,500,1000,0
80000,2,1,2,54,0,0,0,0,0,78294,79247,74954,79356,48981,3500,5608,8000,1205,1500,1
1.00E+05,2,3,2,58,0,0,0,0,0,98067,96802,97177,99043,74453,4600,5000,4600,3000,3000,0
20000,2,3,1,56,1,3,2,2,0,9061,8769,9680,9376,9720,0,1200,0,500,1400,1
60000,2,2,2,53,1,2,0,0,0,8735,8448,9156,10226,12041,0,1000,1226,2000,0,1
510000,2,3,1,61,0,0,0,2,0,187070,181733,192903,181801,178179,8500,17000,0,6508,50000,0
260000,2,3,1,54,-1,-1,-2,-2,-2,9760,5465,2504,15809,3756,5484,2504,16593,3764,11092,0
360000,2,1,1,64,-2,-2,-2,-2,-1,0,4900,0,0,5640,4900,0,0,5640,0,0
3.00E+05,2,2,1,53,-2,-2,-2,-2,-2,7733,7424,8042,7733,7733,7424,8351,7733,7733,7733,0
160000,2,3,1,74,0,0,0,-1,-1,79201,69376,66192,16905,0,3783,2268,16905,0,19789,0
240000,2,2,1,56,3,2,2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,1
150000,2,3,2,58,2,0,0,0,0,152767,152319,120458,98302,69424,6251,5000,3903,2500,2600,0
90000,2,3,2,60,-1,-1,-1,0,0,1933,63201,5322,27878,27243,63201,5322,26400,545,556,0
5.00E+05,2,2,1,73,-2,-2,-2,-2,-2,0,2826,2652,2835,8896,2826,2652,2835,8896,3850,1
140000,2,2,1,60,2,2,0,0,0,113079,109796,112144,114789,115590,0,5600,6000,4200,4500,1
170000,2,3,1,57,0,0,0,0,0,163452,163148,161315,164366,124387,7300,8000,7800,4600,5000,0
280000,2,1,1,56,-2,-2,-2,-2,-2,4320,4789,9957,12492,3464,4811,9957,12492,3469,3936,0
30000,1,1,2,30,0,0,0,0,0,26061,27104,28076,25991,25429,1780,1752,1666,800,1161,0
120000,1,1,2,34,-1,-1,2,-1,-1,646,1278,639,621,-18,1271,0,621,0,0,1
50000,2,3,2,55,2,0,0,0,0,13741,14750,15774,17087,17119,1243,1267,1580,612,758,0
80000,1,2,2,41,0,0,0,2,0,60588,61369,44810,43766,44636,2505,3745,0,1571,2627,0
180000,1,2,2,29,0,0,0,0,0,177554,175969,174812,177252,129190,6500,7000,7100,5000,5000,0
4.00E+05,1,2,2,26,1,-1,-1,-1,-1,938,348,292,12677,1650,350,292,12677,1650,1516,0
50000,1,1,2,28,0,0,3,2,2,13258,18647,18064,19462,18854,5635,0,2000,0,2000,1
60000,1,3,2,24,0,0,0,0,0,17054,16963,17298,17889,17847,1600,1300,1277,625,644,0
2.00E+05,1,2,2,29,-2,-2,-2,-2,-2,13765,14304,29399,15817,6155,14304,29404,15825,6155,9955,0
50000,1,1,2,29,0,-1,-1,2,0,50085,2127,6093,5850,9558,3000,4000,0,4000,6000,1
20000,1,3,1,28,0,0,0,0,0,16066,17477,17041,18239,17919,2000,1400,1500,1000,1000,1
130000,1,2,3,22,0,0,-2,-2,-1,25200,0,0,0,500,0,0,0,500,0,0
10000,1,2,2,22,-1,5,4,3,2,10160,9860,9565,9265,11951,0,0,0,3000,1000,0
50000,1,3,2,26,0,0,0,0,0,50343,24132,20109,19932,19762,1319,1902,1200,30,1031,0
10000,1,2,2,24,0,0,0,0,0,7521,8519,8142,8235,0,1145,1148,1021,0,0,0
2.00E+05,1,3,2,27,-1,0,0,0,0,3179,3844,5117,6877,7504,1844,2117,1877,1504,1148,0
10000,1,2,2,27,0,0,0,0,0,9457,9554,7335,9025,7886,1107,1310,2000,269,1000,0
50000,1,3,2,25,0,0,2,2,0,39686,43685,44694,43673,44659,5000,2000,0,2000,6000,0
20000,1,2,2,23,1,2,2,0,0,17081,16809,17541,18250,19463,300,1305,1305,1518,0,1
10000,1,3,3,22,0,0,0,0,0,9473,9661,9001,9768,9233,1288,1400,1200,300,800,1
1.00E+05,1,3,1,35,0,0,0,0,0,94467,96521,98728,74239,75704,3627,3938,2515,2516,4022,0
50000,1,2,2,23,0,0,0,0,0,49842,49830,50116,49184,19184,2000,2100,1500,1000,1000,0
50000,1,2,2,23,0,0,0,2,2,46926,18385,11097,10596,12421,1387,4200,0,1958,0,0
50000,1,2,2,23,0,0,0,0,0,11148,13637,14959,16204,16536,3000,1850,1800,900,1000,0
160000,1,1,2,23,-1,0,0,0,-1,6760,7043,9499,2814,2174,4000,3000,1000,2274,25456,0
10000,1,1,2,23,0,0,0,0,0,6927,5313,6264,5970,7175,1500,3500,1000,2000,2500,0
20000,1,2,2,23,0,-1,-1,-1,0,6321,4813,595,18628,19324,6000,597,21722,1000,697,0
20000,1,2,2,22,1,2,2,2,0,19698,20305,20602,19850,20277,2000,1300,0,702,620,1
50000,1,2,2,22,0,0,0,0,-1,51159,51699,50584,20480,9413,3000,2650,2100,10000,600,0
90000,1,2,2,24,0,0,0,0,0,37985,36664,22265,30504,26909,2010,2000,10004,1010,2000,0
20000,1,2,2,24,2,2,2,2,0,5266,6026,15855,16295,17023,1000,10000,1000,1000,639,1
20000,1,1,2,24,1,2,2,2,0,6696,7437,8810,9470,18315,1000,1495,1000,9000,1800,1
50000,1,2,2,23,0,0,0,0,0,50175,49798,50795,50150,9658,1796,2193,2040,330,492,0
10000,1,3,2,23,0,0,0,0,0,8604,8594,9259,9733,9528,1600,1351,1215,400,200,0
150000,1,2,2,24,-1,-1,-1,-1,-1,9514,14961,3337,1012,4944,15046,3367,1020,5392,1016,0
60000,1,2,2,24,0,0,0,0,0,58197,47537,46576,41376,36959,3000,3010,3004,3000,3000,0
20000,1,2,3,25,0,0,0,0,0,3855,3150,2862,3247,2857,1040,1225,1000,0,2500,0
10000,1,1,2,23,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,2,24,0,0,0,0,0,18836,19147,20223,19788,19927,1318,1394,1159,678,793,0
10000,1,1,2,24,0,0,2,0,0,7760,8928,8386,7512,7615,1471,1100,1107,600,264,0
10000,1,2,2,23,0,0,0,0,0,10041,9804,10034,6599,6713,2000,1503,1000,2134,79,0
20000,1,2,2,24,2,0,0,0,0,16794,17496,18981,19608,19600,1288,1773,1400,392,400,0
50000,1,1,2,23,-1,-1,-1,-1,-1,980,3413,1068,1386,2800,3500,11000,2000,2000,6396,0
20000,1,2,2,22,0,0,0,0,0,4341,5356,6376,7382,7375,1245,1265,1271,264,275,0
50000,1,2,2,24,-1,0,0,0,0,6701,8770,11312,13112,13394,2200,2700,2000,500,1000,0
10000,1,2,2,23,0,0,0,0,0,7545,7510,8583,9156,9727,1500,1588,1274,1235,303,0
50000,1,2,2,24,0,0,0,0,0,18684,19690,21021,22067,22896,1323,1654,1700,1500,1500,0
30000,1,1,2,24,0,0,-2,-2,-2,11080,-202,-202,-202,-202,0,0,0,0,7844,0
250000,1,2,2,24,1,-2,-1,-1,-1,0,0,1859,3582,18717,0,1859,2628,41000,3000,0
